hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,2.3,14.78,8.84,0.03,0.02,1774952929
st05,1.54,10.72,37.01,0.03,0.01,1774952929
srv01,0.03,27.85,0.14,0.03,0.07,1774952929
srv03,2.02,45.76,0.14,17.73,0.20,1774952929
st03,1.69,11.05,37.32,0.03,0.01,1774952929
st06,1.99,10.60,0.08,0.03,0.01,1774952929
srv02,0.29,30.29,0.99,0.07,0.03,1774952929
st01,2.23,10.48,9.46,0.03,0.01,1774952929
st08,1.84,15.50,9.16,0.17,0.17,1774952929
st02,1.53,10.38,0.11,0.03,0.01,1774952929
st04,1.99,11.15,59.75,0.03,0.01,1774952929
