hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st05,0.03,6.54,0.00,0.00,0.00,1773802483
r04-st08,8.77,6.57,0.00,0.00,0.00,1773802483
r04-st07,0.74,6.67,0.00,0.00,0.00,1773802483
r04-st06,0.07,6.50,0.00,0.00,0.00,1773802483
r02-st02,0.15,6.04,0.00,0.00,0.00,1773802483
r02-st03,0.00,6.11,0.00,0.00,0.00,1773802483
r02-st01,0.00,6.10,0.00,0.00,0.00,1773802483
r04-srv03,2.63,30.53,0.00,0.00,0.00,1773802483
r02-srv02,2.40,23.44,0.00,0.00,0.00,1773802483
r02-srv01,2.91,23.92,0.00,0.00,0.00,1773802483
r02-st04,0.08,6.06,0.00,0.00,0.00,1773802483
