hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.43,0.00,0.00,0.01,0.00,1774083572
st02,0.44,0.00,0.00,0.00,0.00,1774083572
st04,0.71,0.00,0.00,0.00,0.00,1774083572
srv01,16.48,0.00,0.00,0.05,0.05,1774083572
st07,0.42,0.00,0.00,0.01,0.00,1774083572
srv03,17.53,0.00,0.00,0.05,0.05,1774083572
srv02,15.60,0.00,0.00,0.05,0.05,1774083572
st08,0.90,0.00,0.00,0.01,0.00,1774083572
st05,0.56,0.00,0.00,0.00,0.00,1774083572
st06,0.53,0.00,0.00,0.01,0.00,1774083572
st01,0.78,0.00,0.00,0.00,0.00,1774083572
