hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.92,0.00,0.00,0.00,0.00,1774083770
st01,0.72,0.00,0.00,0.00,0.00,1774083770
st02,0.60,0.00,0.00,0.00,0.00,1774083770
srv02,17.51,0.00,0.00,0.10,0.08,1774083770
st07,0.45,0.00,0.00,0.00,0.00,1774083770
srv01,18.99,0.00,0.00,0.07,0.06,1774083770
st08,0.56,0.00,0.00,0.00,0.00,1774083770
st05,0.54,0.00,0.24,0.00,0.00,1774083770
st03,0.67,0.00,0.24,0.03,0.01,1774083770
st04,0.80,0.00,0.23,0.00,0.00,1774083770
srv03,20.96,0.00,0.00,0.10,0.09,1774083770
