hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st08,2.12,6.58,0.00,0.00,0.00,1773802622
r04-st05,3.15,6.55,0.00,0.00,0.00,1773802622
r04-srv03,36.19,36.38,0.00,0.00,0.00,1773802622
r02-st03,2.18,6.09,0.00,0.00,0.00,1773802622
r04-st07,1.64,6.72,0.00,0.00,0.00,1773802622
r02-srv01,10.41,31.63,0.00,0.00,0.00,1773802622
r02-st02,1.67,6.04,0.00,0.00,0.00,1773802622
r04-st06,2.25,6.47,0.00,0.00,0.00,1773802622
r02-st01,2.08,6.06,0.00,0.00,0.00,1773802622
r02-srv02,32.94,28.84,0.00,0.00,0.00,1773802622
r02-st04,4.77,6.05,0.00,0.00,0.00,1773802622
