hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.08,0.00,0.00,0.00,0.00,1774075231
st08,0.00,0.00,0.00,0.01,0.00,1774075231
st03,0.00,0.00,0.00,0.01,0.00,1774075231
st01,0.00,0.00,0.00,0.01,0.00,1774075231
st07,0.00,0.00,0.00,0.01,0.01,1774075231
srv01,0.15,0.00,0.00,0.06,0.05,1774075231
st05,1.04,0.00,0.00,0.01,0.01,1774075231
st06,0.00,0.00,0.00,0.01,0.00,1774075231
srv02,0.08,0.00,0.00,0.05,0.04,1774075231
st02,0.34,0.00,0.00,0.00,0.00,1774075231
srv03,1.10,0.00,0.00,0.07,0.05,1774075231
