hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-st02,0.08,6.01,0.00,0.00,0.00,1773791058
r02-srv01,4.04,23.13,0.00,0.00,0.00,1773791058
r02-st01,0.00,6.08,0.00,0.00,0.00,1773791058
r04-st08,0.00,6.55,0.00,0.00,0.00,1773791058
r04-st06,3.31,6.46,0.00,0.00,0.00,1773791058
r04-st05,0.00,6.51,0.00,0.00,0.00,1773791058
r02-st03,0.04,6.09,0.00,0.00,0.00,1773791058
r04-st07,0.01,6.67,0.00,0.00,0.00,1773791058
r04-srv03,0.09,27.13,0.00,0.00,0.00,1773791058
r02-srv02,0.01,21.76,0.00,0.00,0.00,1773791058
r02-st04,0.00,6.06,0.00,0.00,0.00,1773791058
