hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.01,0.00,0.00,0.00,0.00,1774063007
st04,0.00,0.00,0.00,0.01,0.00,1774063007
st02,0.00,0.00,0.00,0.00,0.00,1774063007
st03,0.01,0.00,0.00,0.00,0.00,1774063007
st05,0.10,0.00,0.00,0.00,0.00,1774063007
srv03,0.01,0.00,0.00,0.07,0.08,1774063007
st07,0.01,0.00,0.00,0.00,0.00,1774063007
st01,0.07,0.00,0.00,0.00,0.00,1774063007
srv01,0.36,0.00,0.00,0.05,0.04,1774063007
srv02,0.07,0.00,0.00,0.08,0.07,1774063007
st06,0.02,0.00,0.00,0.00,0.00,1774063007
