hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st07,0.11,6.66,0.00,0.00,0.00,1773795239
r04-st08,0.00,6.56,0.00,0.00,0.00,1773795239
r04-st05,0.00,6.52,0.00,0.00,0.00,1773795239
r02-st03,0.00,6.10,0.00,0.00,0.00,1773795239
r04-st06,0.00,6.48,0.00,0.00,0.00,1773795239
r02-st02,0.00,6.00,0.00,0.00,0.00,1773795239
r04-srv03,4.32,28.31,0.00,0.00,0.00,1773795239
r02-st01,2.72,6.03,0.00,0.00,0.00,1773795239
r02-srv02,0.18,20.27,0.00,0.00,0.00,1773795239
r02-srv01,0.15,20.47,0.00,0.00,0.00,1773795239
r02-st04,0.00,6.04,0.00,0.00,0.00,1773795239
