hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.00,0.00,0.00,13.90,13.95,1774076779
st08,0.89,0.00,0.00,2.01,0.37,1774076779
st04,0.10,0.00,0.00,1.38,0.20,1774076779
st05,0.02,0.00,0.00,1.37,0.26,1774076779
st01,0.08,0.00,0.00,1.59,4.38,1774076779
srv01,0.61,0.00,0.00,0.07,0.05,1774076779
st02,0.00,0.00,0.00,0.53,0.04,1774076779
st03,0.00,0.00,0.00,0.53,0.04,1774076779
st06,0.00,0.00,0.00,0.28,0.02,1774076779
srv02,0.00,0.00,0.00,0.08,0.07,1774076779
srv03,2.46,0.00,0.00,0.10,0.10,1774076779
