hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.00,0.00,0.00,0.00,0.00,1774070007
srv01,0.06,0.00,0.00,0.06,0.05,1774070007
st06,0.02,0.00,0.00,0.00,0.00,1774070007
st08,0.08,0.00,0.00,0.00,0.00,1774070007
st04,0.80,0.00,0.00,0.01,0.00,1774070007
srv03,0.25,0.00,0.00,0.07,0.09,1774070007
st02,0.02,0.00,0.00,0.00,0.00,1774070007
st03,0.02,0.00,0.00,0.00,0.00,1774070007
st01,0.08,0.00,0.00,0.00,0.00,1774070007
srv02,1.08,0.00,0.00,0.09,0.06,1774070007
st07,0.00,0.00,0.00,0.00,0.00,1774070007
