hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st05,0.01,6.52,0.00,0.00,0.00,1773794099
r02-st02,0.00,6.03,0.00,0.00,0.00,1773794099
r02-st03,0.00,6.09,0.00,0.00,0.00,1773794099
r02-st01,0.00,6.08,0.00,0.00,0.00,1773794099
r04-st06,2.48,6.43,0.00,0.00,0.00,1773794099
r04-st08,0.00,6.55,0.00,0.00,0.00,1773794099
r04-st07,0.06,6.71,0.00,0.00,0.00,1773794099
r04-srv03,0.05,26.73,0.00,0.00,0.00,1773794099
r02-srv01,0.08,20.52,0.00,0.00,0.00,1773794099
r02-srv02,4.29,21.86,0.00,0.00,0.00,1773794099
r02-st04,0.00,6.03,0.00,0.00,0.00,1773794099
