hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,0.88,0.00,0.00,0.10,0.12,1774073102
st08,0.00,0.00,0.00,0.00,0.00,1774073102
st04,0.00,0.00,0.00,0.00,0.00,1774073102
st01,0.03,0.00,0.00,0.00,0.00,1774073102
st02,1.03,0.00,0.00,0.00,0.00,1774073102
srv02,0.18,0.00,0.00,0.08,0.07,1774073102
srv01,0.03,0.00,0.00,0.06,0.06,1774073102
st07,0.04,0.00,0.00,0.01,0.00,1774073102
st06,0.00,0.00,0.00,0.00,0.00,1774073102
st05,0.02,0.00,0.00,0.01,0.01,1774073102
st03,0.06,0.00,0.00,0.00,0.00,1774073102
