hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.00,0.00,0.01,0.01,0.00,1774076006
st03,0.00,0.00,0.00,0.00,0.00,1774076006
st07,0.96,0.00,0.00,0.00,0.00,1774076006
st02,0.00,0.00,0.00,0.00,0.00,1774076006
srv03,1.13,0.00,0.00,0.05,0.06,1774076006
srv01,0.22,0.00,0.00,0.05,0.05,1774076006
st08,0.00,0.00,0.00,0.00,0.00,1774076006
st05,0.00,0.00,0.35,0.00,0.00,1774076006
st01,0.08,0.00,0.00,0.00,0.00,1774076006
st06,0.19,0.00,0.00,0.00,0.00,1774076006
srv02,0.01,0.00,0.00,0.07,0.06,1774076006
