hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.04,0.00,0.00,0.00,0.00,1774065543
st03,0.00,0.00,0.00,0.00,0.00,1774065543
st02,0.00,0.00,0.00,0.00,0.00,1774065543
srv01,1.13,0.00,0.00,0.06,0.05,1774065543
st05,0.85,0.00,0.00,0.00,0.00,1774065543
st08,0.00,0.00,0.00,0.00,0.00,1774065543
st01,0.00,0.00,0.00,0.00,0.00,1774065543
st07,0.05,0.00,0.00,0.00,0.00,1774065543
st06,0.00,0.00,0.00,0.00,0.00,1774065543
srv03,0.05,0.00,0.00,0.09,0.09,1774065543
srv02,0.01,0.00,0.00,0.07,0.06,1774065543
