hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.02,0.00,0.00,0.00,0.00,1774072523
st07,0.00,0.00,0.00,0.00,0.00,1774072523
st04,0.02,0.00,0.00,0.02,0.01,1774072523
st03,0.03,0.00,0.28,0.00,0.00,1774072523
st06,0.00,0.00,0.05,0.00,0.00,1774072523
st02,0.00,0.00,0.00,0.00,0.00,1774072523
st05,0.00,0.00,0.00,0.00,0.00,1774072523
srv02,0.21,0.00,0.00,0.06,0.06,1774072523
srv01,0.03,0.00,0.00,0.05,0.05,1774072523
srv03,1.11,0.00,0.00,0.05,0.05,1774072523
st01,0.93,0.00,0.00,0.00,0.00,1774072523
