hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.00,0.00,0.00,3.00,2.17,1774063395
st07,0.00,0.00,0.00,9.97,360.08,1774063395
st08,0.00,0.00,0.00,587.50,245.53,1774063395
st06,0.02,0.00,0.00,718.82,577.77,1774063395
st03,0.00,0.00,0.00,4.48,338.55,1774063395
st05,0.01,0.00,0.00,657.01,3.57,1774063395
srv01,0.76,0.00,0.00,0.07,0.05,1774063395
st01,0.86,0.00,0.00,4.45,531.18,1774063395
st02,0.00,0.00,0.00,2.84,466.56,1774063395
srv03,0.12,0.00,0.00,0.14,0.13,1774063395
srv02,0.22,0.00,0.00,0.08,0.07,1774063395
