hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st05,0.00,6.57,0.00,0.00,0.00,1773790298
r02-st03,0.00,6.07,0.00,0.00,0.00,1773790298
r04-st06,0.00,6.49,0.00,0.00,0.00,1773790298
r02-st02,0.00,6.00,0.00,0.00,0.00,1773790298
r04-st07,0.06,6.62,0.00,0.00,0.00,1773790298
r04-st08,0.01,6.56,0.00,0.00,0.00,1773790298
r02-st01,0.00,6.07,0.00,0.00,0.00,1773790298
r02-srv01,1.70,23.71,0.00,0.00,0.00,1773790298
r02-srv02,0.13,22.29,0.00,0.00,0.00,1773790298
r04-srv03,0.05,27.89,0.00,0.00,0.00,1773790298
r02-st04,2.97,6.00,0.00,0.00,0.00,1773790298
