hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.89,0.00,0.00,0.08,0.12,1774069233
st02,0.01,0.00,0.00,0.08,0.11,1774069233
st07,0.07,0.00,0.00,0.79,0.51,1774069233
st05,0.00,0.00,0.00,0.08,0.11,1774069233
st08,0.00,0.00,0.00,0.00,0.00,1774069233
srv02,1.14,0.00,0.00,0.05,0.04,1774069233
st01,0.00,0.00,0.00,0.00,0.00,1774069233
st04,0.00,0.00,0.00,0.00,0.00,1774069233
srv03,0.10,0.00,0.00,0.05,0.04,1774069233
srv01,0.20,0.00,0.00,0.04,0.04,1774069233
st06,0.00,0.00,0.00,0.00,0.00,1774069233
