hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.00,0.00,0.00,0.00,0.00,1774068845
st05,0.00,0.00,0.00,0.00,0.00,1774068845
st02,0.81,0.00,0.00,0.00,0.00,1774068845
st08,0.04,0.00,0.00,0.00,0.00,1774068845
srv01,0.17,0.00,0.00,0.06,0.05,1774068845
st01,0.00,0.00,0.00,0.00,0.00,1774068845
st03,0.01,0.00,0.00,0.00,0.00,1774068845
srv02,1.09,0.00,0.00,0.10,0.07,1774068845
st07,0.02,0.00,0.00,0.00,0.00,1774068845
st06,0.00,0.00,0.00,0.00,0.00,1774068845
srv03,0.17,0.00,0.00,0.09,0.11,1774068845
