hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.17,0.00,0.00,0.07,0.06,1774065350
st01,0.00,0.00,0.20,0.00,0.00,1774065350
st05,0.10,0.00,0.00,0.00,0.00,1774065350
st07,0.09,0.00,0.00,0.00,0.00,1774065350
st06,0.00,0.00,0.00,0.00,0.00,1774065350
srv02,0.01,0.00,0.00,0.06,0.06,1774065350
st02,0.00,0.00,0.00,0.00,0.00,1774065350
st03,0.00,0.00,0.00,0.01,0.01,1774065350
srv03,0.27,0.00,0.00,0.07,0.07,1774065350
st08,0.01,0.00,0.00,0.01,0.00,1774065350
st04,0.97,0.00,0.00,0.00,0.00,1774065350
