hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.00,0.00,0.00,0.00,0.00,1774064751
st04,0.05,0.00,0.00,0.00,0.00,1774064751
st05,0.00,0.00,0.00,0.00,0.00,1774064751
srv01,1.00,0.00,0.00,0.06,0.06,1774064751
st01,0.08,0.00,0.00,0.00,0.00,1774064751
st02,0.00,0.00,0.00,0.00,0.00,1774064751
srv02,0.02,0.00,0.00,0.08,0.07,1774064751
st03,0.81,0.00,0.00,0.01,0.01,1774064751
st06,0.02,0.00,0.00,0.00,0.00,1774064751
st08,0.00,0.00,0.00,0.00,0.00,1774064751
srv03,0.02,0.00,0.00,0.08,0.09,1774064751
