hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.04,0.00,0.00,4.04,212.90,1774075037
st04,0.00,0.00,0.00,1655.45,415.66,1774075037
st01,0.03,0.00,0.00,3.62,209.68,1774075037
st08,0.00,0.00,0.00,2.43,207.48,1774075037
st02,0.00,0.00,0.00,2.70,209.27,1774075037
st07,0.00,0.00,0.00,12.89,425.98,1774075037
srv02,0.06,0.00,0.00,0.07,0.06,1774075037
srv03,1.37,0.00,0.00,0.09,0.08,1774075037
srv01,0.17,0.00,0.00,0.05,0.04,1774075037
st06,0.03,0.00,0.00,0.62,0.09,1774075037
st05,0.82,0.00,0.00,0.61,0.09,1774075037
