hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.00,0.00,0.00,0.33,0.10,1774069039
st07,0.07,0.00,0.40,0.18,1.80,1774069039
st08,0.00,0.00,0.00,0.79,0.54,1774069039
srv02,1.10,0.00,0.00,0.07,0.07,1774069039
st03,0.55,0.00,0.00,0.34,0.08,1774069039
srv03,0.00,0.00,0.00,0.06,0.06,1774069039
st04,0.00,0.00,0.00,0.34,0.08,1774069039
srv01,0.23,0.00,0.00,0.06,0.05,1774069039
st06,0.02,0.00,0.00,0.33,0.07,1774069039
st02,0.03,0.00,0.00,0.34,0.08,1774069039
st01,0.00,0.00,0.00,0.32,0.06,1774069039
