hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-st02,0.00,6.01,0.00,0.00,0.00,1773794479
r04-st05,0.00,6.55,0.00,0.00,0.00,1773794479
r02-srv02,3.11,21.83,0.00,0.00,0.00,1773794479
r02-st01,0.00,6.08,0.00,0.00,0.00,1773794479
r04-st06,0.01,6.48,0.00,0.00,0.00,1773794479
r04-srv03,0.00,26.87,0.00,0.00,0.00,1773794479
r04-st08,0.00,6.55,0.00,0.00,0.00,1773794479
r02-st03,0.12,6.08,0.00,0.00,0.00,1773794479
r04-st07,2.18,6.75,0.00,0.00,0.00,1773794479
r02-srv01,0.18,20.52,0.00,0.00,0.00,1773794479
r02-st04,0.00,6.02,0.00,0.00,0.00,1773794479
