hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.03,0.00,0.00,0.00,0.00,1774072329
st03,0.00,0.00,0.00,0.00,0.00,1774072329
st02,0.03,0.00,0.00,0.00,0.00,1774072329
st04,0.00,0.00,0.00,0.00,0.00,1774072329
st01,0.00,0.00,0.00,0.00,0.00,1774072329
st07,0.01,0.00,0.00,0.00,0.00,1774072329
srv01,0.01,0.00,0.00,0.08,0.07,1774072329
srv03,0.00,0.00,0.00,0.11,0.11,1774072329
srv02,1.41,0.00,0.00,0.09,0.09,1774072329
st08,0.57,0.00,0.00,0.00,0.00,1774072329
st06,0.00,0.00,0.00,0.00,0.00,1774072329
