hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.67,0.00,0.00,0.02,0.03,1774071750
st03,0.20,0.00,0.00,0.01,0.00,1774071750
st08,0.00,0.00,0.00,0.01,0.00,1774071750
st02,0.30,0.00,0.00,0.01,0.00,1774071750
srv01,0.04,0.00,0.00,0.06,0.06,1774071750
st05,0.00,0.00,0.00,0.01,0.00,1774071750
srv03,0.85,0.00,0.00,0.06,0.07,1774071750
st01,0.00,0.00,0.00,0.01,0.00,1774071750
st04,0.11,0.00,0.00,0.01,0.01,1774071750
st06,0.08,0.00,0.00,0.01,0.00,1774071750
srv02,1.21,0.00,0.00,0.11,0.09,1774071750
