hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-srv02,3.87,21.79,0.00,0.00,0.00,1773794859
r04-st08,2.94,6.47,0.00,0.00,0.00,1773794859
r02-st03,0.01,6.09,0.00,0.00,0.00,1773794859
r04-st07,0.01,6.64,0.00,0.00,0.00,1773794859
r04-st06,0.00,6.50,0.00,0.00,0.00,1773794859
r02-st02,0.00,6.00,0.00,0.00,0.00,1773794859
r02-st01,0.00,6.08,0.00,0.00,0.00,1773794859
r04-st05,0.01,6.54,0.00,0.00,0.00,1773794859
r02-srv01,0.07,20.56,0.00,0.00,0.00,1773794859
r04-srv03,0.05,26.76,0.00,0.00,0.00,1773794859
r02-st04,0.09,6.09,0.00,0.00,0.00,1773794859
