hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.21,0.00,0.00,0.00,0.00,1774071943
st08,0.86,0.00,0.00,0.00,0.00,1774071943
st02,0.09,0.00,0.00,0.00,0.00,1774071943
st06,0.00,0.00,0.00,0.00,0.00,1774071943
srv01,1.67,0.00,0.02,0.05,0.04,1774071943
st04,0.01,0.00,0.00,0.00,0.00,1774071943
st07,0.27,0.00,0.00,0.01,0.00,1774071943
st05,0.07,0.00,0.00,0.01,0.00,1774071943
srv03,0.14,0.00,0.00,0.07,0.07,1774071943
st01,0.06,0.00,0.00,0.00,0.00,1774071943
srv02,0.94,0.00,0.02,0.07,0.07,1774071943
