hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.00,0.00,0.00,0.00,0.00,1774074651
srv01,0.27,0.00,0.00,0.08,0.07,1774074651
st06,0.00,0.00,0.00,0.00,0.00,1774074651
st03,0.00,0.00,0.00,0.00,0.00,1774074651
st01,0.00,0.00,0.00,0.00,0.00,1774074651
st08,0.03,0.00,0.00,0.08,0.11,1774074651
st04,0.89,0.00,0.00,0.08,0.11,1774074651
srv03,1.19,0.00,0.00,0.14,0.14,1774074651
srv02,0.06,0.00,0.00,0.09,0.08,1774074651
st02,0.00,0.00,0.00,0.08,0.11,1774074651
st07,0.08,0.00,0.00,0.08,0.12,1774074651
