hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.18,0.00,0.00,0.05,0.05,1774067092
st04,0.00,0.00,0.00,0.00,0.00,1774067092
st08,0.00,0.00,0.00,0.00,0.00,1774067092
st02,0.04,0.00,0.00,0.00,0.00,1774067092
st03,0.00,0.00,0.00,0.01,0.01,1774067092
st01,0.00,0.00,0.00,0.00,0.00,1774067092
srv03,0.02,0.00,0.00,0.05,0.04,1774067092
st07,0.93,0.00,0.00,0.00,0.00,1774067092
srv02,0.00,0.00,0.00,0.05,0.05,1774067092
st05,0.02,0.00,0.00,0.00,0.00,1774067092
st06,0.13,0.00,0.00,0.00,0.00,1774067092
