hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.07,0.00,0.00,0.01,0.01,1774076392
st07,0.86,0.00,0.00,0.01,0.01,1774076392
st08,0.00,0.00,0.00,0.01,0.00,1774076392
st01,0.08,0.00,0.00,0.01,0.00,1774076392
srv02,0.08,0.00,0.00,0.07,0.06,1774076392
st06,0.05,0.00,0.00,0.00,0.00,1774076392
st04,0.00,0.00,0.00,0.00,0.00,1774076392
st03,0.02,0.00,0.00,0.01,0.01,1774076392
srv03,0.83,0.00,0.00,0.09,0.09,1774076392
st02,0.00,0.00,0.00,0.01,0.02,1774076392
srv01,0.20,0.00,0.00,0.07,0.05,1774076392
