hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-st03,2.64,6.04,0.00,0.00,0.00,1773789917
r02-srv01,3.97,24.35,0.00,0.00,0.00,1773789917
r02-st02,0.00,6.05,0.00,0.00,0.00,1773789917
r04-st05,0.00,6.55,0.00,0.00,0.00,1773789917
r04-st06,0.00,6.51,0.00,0.00,0.00,1773789917
r04-st07,0.00,6.65,0.00,0.00,0.00,1773789917
r04-st08,0.00,6.53,0.00,0.00,0.00,1773789917
r02-st01,0.00,6.08,0.00,0.00,0.00,1773789917
r04-srv03,0.07,28.29,0.00,0.00,0.00,1773789917
r02-srv02,0.05,22.43,0.00,0.00,0.00,1773789917
r02-st04,0.08,6.06,0.00,0.00,0.00,1773789917
