hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.04,0.00,0.00,0.01,0.00,1774070783
st03,0.02,0.00,0.00,0.00,0.00,1774070783
st02,0.23,0.00,0.00,0.00,0.00,1774070783
srv02,0.89,0.00,0.00,0.08,0.08,1774070783
st06,0.95,0.00,0.00,0.00,0.00,1774070783
st04,0.00,0.00,0.00,0.00,0.00,1774070783
st08,0.00,0.00,0.00,0.00,0.00,1774070783
st07,0.01,0.00,0.00,0.00,0.00,1774070783
st01,0.00,0.00,0.00,0.00,0.00,1774070783
srv01,0.10,0.00,0.00,0.07,0.05,1774070783
srv03,0.12,0.00,0.00,0.09,0.10,1774070783
