hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.00,0.00,0.00,0.00,0.00,1774069427
st05,0.00,0.00,0.00,0.00,0.00,1774069427
st06,0.02,0.00,0.00,0.00,0.00,1774069427
srv02,1.05,0.00,0.00,0.09,0.07,1774069427
st04,0.00,0.00,0.00,0.00,0.00,1774069427
srv03,0.15,0.00,0.01,0.06,0.06,1774069427
st08,0.25,0.00,0.39,0.00,0.00,1774069427
st07,0.07,0.00,0.00,0.00,0.00,1774069427
st03,1.05,0.00,0.00,0.00,0.00,1774069427
srv01,0.35,0.00,0.00,0.06,0.06,1774069427
st02,0.00,0.00,0.00,0.00,0.00,1774069427
