hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.00,0.00,0.00,0.00,0.00,1774074458
st04,0.71,0.00,0.00,0.00,0.00,1774074458
st03,0.00,0.00,0.00,0.00,0.00,1774074458
st05,0.00,0.00,0.00,0.00,0.00,1774074458
st01,0.00,0.00,0.00,0.00,0.00,1774074458
st07,0.10,0.00,0.00,0.00,0.00,1774074458
srv03,1.28,0.00,0.00,0.07,0.06,1774074458
st08,0.28,0.00,0.00,0.00,0.00,1774074458
st06,0.00,0.00,0.00,0.00,0.00,1774074458
srv01,0.15,0.00,0.00,0.05,0.05,1774074458
srv02,0.00,0.00,0.00,0.06,0.06,1774074458
