hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-st01,0.00,6.07,0.00,0.00,0.00,1773793339
r02-st02,0.00,6.01,0.00,0.00,0.00,1773793339
r04-st05,0.08,6.54,0.00,0.00,0.00,1773793339
r04-st08,0.00,6.53,0.00,0.00,0.00,1773793339
r04-st07,0.00,6.74,0.00,0.00,0.00,1773793339
r04-st06,0.00,6.49,0.00,0.00,0.00,1773793339
r02-st03,0.03,6.08,0.00,0.00,0.00,1773793339
r02-srv01,0.12,20.55,0.00,0.00,0.00,1773793339
r02-srv02,2.06,21.88,0.00,0.00,0.00,1773793339
r04-srv03,0.00,26.68,0.00,0.00,0.00,1773793339
r02-st04,3.04,6.01,0.00,0.00,0.00,1773793339
