hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.07,0.00,0.00,0.00,0.00,1774064558
st01,0.00,0.00,0.00,0.00,0.00,1774064558
st08,0.02,0.00,0.00,0.00,0.00,1774064558
st02,0.04,0.00,0.00,0.00,0.00,1774064558
st06,0.07,0.00,0.00,0.00,0.00,1774064558
srv02,0.12,0.00,0.00,0.06,0.06,1774064558
st05,0.05,0.00,0.37,0.00,0.00,1774064558
st03,0.79,0.00,0.39,0.00,0.00,1774064558
srv03,0.33,0.00,0.00,0.08,0.06,1774064558
srv01,1.09,0.00,0.00,0.06,0.05,1774064558
st04,0.00,0.00,0.39,0.00,0.00,1774064558
