hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.00,0.00,0.00,0.00,0.00,1774068652
st07,0.01,0.00,0.00,0.01,0.00,1774068652
st05,0.00,0.00,0.00,0.01,0.01,1774068652
st01,0.00,0.00,0.00,0.00,0.00,1774068652
st04,0.00,0.00,0.00,0.00,0.00,1774068652
st03,0.12,0.00,0.00,0.01,0.01,1774068652
srv02,1.06,0.00,0.00,0.09,0.07,1774068652
st02,0.86,0.00,0.00,0.00,0.00,1774068652
st06,0.10,0.00,0.00,0.00,0.00,1774068652
srv01,0.15,0.00,0.00,0.04,0.04,1774068652
srv03,0.01,0.00,0.00,0.04,0.05,1774068652
