hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.00,0.00,0.00,0.01,0.00,1774066512
st01,0.01,0.00,0.00,0.00,0.00,1774066512
st07,0.03,0.00,0.00,0.01,0.00,1774066512
st06,0.82,0.00,0.00,0.00,0.00,1774066512
st05,0.00,0.00,0.00,0.01,0.01,1774066512
st04,0.08,0.00,0.00,0.00,0.00,1774066512
st02,0.00,0.00,0.00,0.00,0.00,1774066512
st08,0.12,0.00,0.00,0.00,0.00,1774066512
srv02,0.01,0.00,0.00,0.05,0.05,1774066512
srv01,1.12,0.00,0.00,0.05,0.04,1774066512
srv03,0.00,0.00,0.00,0.10,0.10,1774066512
