hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st07,0.04,6.72,0.00,0.00,0.00,1773795999
r04-srv03,4.07,28.26,0.00,0.00,0.00,1773795999
r02-st01,0.00,6.09,0.00,0.00,0.00,1773795999
r04-st08,0.00,6.54,0.00,0.00,0.00,1773795999
r04-st05,0.07,6.53,0.00,0.00,0.00,1773795999
r02-st02,0.00,5.99,0.00,0.00,0.00,1773795999
r02-st03,2.88,6.05,0.00,0.00,0.00,1773795999
r04-st06,0.00,6.48,0.00,0.00,0.00,1773795999
r02-srv02,0.00,20.22,0.00,0.00,0.00,1773795999
r02-srv01,0.11,20.47,0.00,0.00,0.00,1773795999
r02-st04,0.00,6.04,0.00,0.00,0.00,1773795999
