hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.07,0.00,0.00,0.02,0.03,1774063589
st08,0.00,0.00,0.00,0.01,0.00,1774063589
st05,0.00,0.00,0.00,0.01,0.00,1774063589
st04,0.08,0.00,0.00,0.01,0.00,1774063589
srv01,0.96,0.00,0.00,0.06,0.06,1774063589
st01,0.46,0.00,0.00,0.01,0.00,1774063589
st06,0.08,0.00,0.00,0.01,0.00,1774063589
srv03,0.14,0.00,0.00,0.06,0.06,1774063589
st03,0.00,0.00,0.00,0.01,0.00,1774063589
st02,0.00,0.00,0.00,0.01,0.00,1774063589
srv02,0.15,0.00,0.00,0.09,0.08,1774063589
