hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-st03,0.01,6.11,0.00,0.00,0.00,1773792578
r04-st06,0.03,6.49,0.00,0.00,0.00,1773792578
r02-st01,0.00,6.06,0.00,0.00,0.00,1773792578
r02-srv02,5.05,22.20,0.00,0.00,0.00,1773792578
r04-st07,0.13,6.75,0.00,0.00,0.00,1773792578
r04-st05,0.08,6.56,0.00,0.00,0.00,1773792578
r02-st02,2.23,5.98,0.00,0.00,0.00,1773792578
r04-st08,0.00,6.55,0.00,0.00,0.00,1773792578
r04-srv03,0.07,26.73,0.00,0.00,0.00,1773792578
r02-srv01,0.06,20.75,0.00,0.00,0.00,1773792578
r02-st04,0.15,6.06,0.00,0.00,0.00,1773792578
