hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.80,0.00,0.00,0.01,0.00,1774073878
st04,0.00,0.00,0.00,0.01,0.01,1774073878
st01,0.01,0.00,0.00,0.01,0.00,1774073878
st05,0.08,0.00,0.00,0.01,0.00,1774073878
st02,0.02,0.00,0.00,0.00,0.00,1774073878
st07,0.00,0.00,0.00,0.00,0.00,1774073878
st06,0.00,0.00,0.00,0.00,0.00,1774073878
st08,0.00,0.00,0.00,0.00,0.00,1774073878
srv02,0.00,0.00,0.00,0.05,0.05,1774073878
srv01,0.36,0.00,0.00,0.04,0.04,1774073878
srv03,1.10,0.00,0.00,0.05,0.04,1774073878
