hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.03,0.00,0.00,0.00,0.00,1774067870
srv02,1.03,0.00,0.00,0.11,0.09,1774067870
srv01,0.27,0.00,0.00,0.08,0.06,1774067870
st08,0.03,0.00,0.00,0.00,0.00,1774067870
st02,0.02,0.00,0.00,0.00,0.00,1774067870
st07,0.06,0.00,0.00,0.00,0.00,1774067870
st06,0.06,0.00,0.00,0.00,0.00,1774067870
st01,0.86,0.00,0.00,0.00,0.00,1774067870
srv03,0.07,0.00,0.00,0.09,0.11,1774067870
st04,0.00,0.00,0.00,0.00,0.00,1774067870
st05,0.09,0.00,0.00,0.01,0.00,1774067870
