hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.00,0.00,0.00,0.00,0.00,1774070588
st06,0.04,0.00,0.00,0.00,0.00,1774070588
srv02,1.13,0.00,0.00,0.10,0.07,1774070588
st08,0.03,0.00,0.00,0.00,0.00,1774070588
st07,0.04,0.00,0.00,0.00,0.00,1774070588
srv03,0.45,0.00,0.00,0.07,0.09,1774070588
st03,0.37,0.00,0.00,0.00,0.00,1774070588
st05,0.86,0.00,0.00,0.00,0.00,1774070588
st01,0.00,0.00,0.00,0.00,0.00,1774070588
srv01,0.60,0.00,0.00,0.06,0.06,1774070588
st02,0.29,0.00,0.00,0.00,0.00,1774070588
