hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.00,0.00,0.00,0.00,0.00,1774074072
st06,0.07,0.00,0.00,0.00,0.00,1774074072
st07,0.00,0.00,0.00,0.00,0.00,1774074072
st03,0.70,0.00,0.00,0.00,0.00,1774074072
st01,0.03,0.00,0.00,0.00,0.00,1774074072
srv03,0.91,0.00,0.00,0.11,0.11,1774074072
st04,0.00,0.00,0.00,0.00,0.00,1774074072
st08,0.00,0.00,0.00,0.00,0.00,1774074072
srv02,0.05,0.00,0.00,0.08,0.07,1774074072
st05,0.02,0.00,0.00,0.01,0.00,1774074072
srv01,0.13,0.00,0.00,0.07,0.06,1774074072
