hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.00,0.00,0.00,0.01,0.00,1774073489
st04,0.06,0.00,0.00,0.01,0.00,1774073489
st02,0.88,0.00,0.00,0.01,0.00,1774073489
st05,0.00,0.00,0.00,0.01,0.00,1774073489
st08,0.03,0.00,0.00,0.01,0.00,1774073489
st07,0.26,0.00,0.00,0.02,0.03,1774073489
st06,0.14,0.00,0.00,0.01,0.00,1774073489
st03,0.72,0.00,0.00,0.01,0.00,1774073489
srv03,1.40,0.00,0.00,0.08,0.10,1774073489
srv01,0.06,0.00,0.00,0.08,0.06,1774073489
srv02,0.00,0.00,0.00,0.06,0.06,1774073489
