hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.57,0.00,0.00,0.00,0.00,1774063200
st02,0.00,0.00,0.00,0.00,0.00,1774063200
st08,0.06,0.00,0.00,0.00,0.00,1774063200
st03,0.04,0.00,0.00,0.00,0.00,1774063200
st07,0.01,0.00,0.00,0.01,0.00,1774063200
srv03,0.00,0.00,0.00,0.08,0.10,1774063200
srv01,1.18,0.00,0.00,0.07,0.06,1774063200
st05,0.09,0.00,0.00,0.01,0.01,1774063200
st06,0.00,0.00,0.00,0.00,0.00,1774063200
srv02,0.07,0.00,0.00,0.06,0.05,1774063200
st04,0.04,0.00,0.00,0.00,0.00,1774063200
