hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.55,0.00,0.00,0.04,0.05,1774065156
st01,0.00,0.00,0.00,0.00,0.00,1774065156
st07,0.00,0.00,0.00,0.00,0.00,1774065156
st04,0.65,0.00,0.00,0.00,0.00,1774065156
srv03,0.10,0.00,0.00,0.07,0.09,1774065156
srv02,0.16,0.00,0.00,0.07,0.06,1774065156
st08,0.08,0.00,0.00,0.00,0.00,1774065156
st02,0.01,0.00,0.00,0.00,0.00,1774065156
st03,0.07,0.00,0.00,0.00,0.00,1774065156
st05,0.07,0.00,0.00,0.00,0.00,1774065156
st06,0.00,0.00,0.00,0.00,0.00,1774065156
