hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.00,0.00,0.00,0.01,0.01,1774065930
st03,0.03,0.00,0.00,0.00,0.00,1774065930
st01,0.00,0.00,0.00,0.00,0.00,1774065930
st08,0.00,0.00,0.00,0.00,0.00,1774065930
st05,0.97,0.00,0.00,0.01,0.01,1774065930
srv03,0.01,0.00,0.00,0.05,0.05,1774065930
st02,0.02,0.00,0.00,0.01,0.00,1774065930
srv01,0.85,0.00,0.00,0.05,0.04,1774065930
srv02,0.00,0.00,0.02,0.07,0.06,1774065930
st04,0.00,0.00,0.00,0.00,0.00,1774065930
st06,0.06,0.00,0.00,0.00,0.00,1774065930
