hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.09,0.00,0.00,0.00,0.00,1774068260
st08,0.00,0.00,0.00,0.00,0.00,1774068260
st05,0.01,0.00,0.00,0.01,0.00,1774068260
srv02,0.95,0.00,0.00,0.05,0.06,1774068260
st02,0.04,0.00,0.00,0.00,0.00,1774068260
st03,0.04,0.00,0.00,0.00,0.00,1774068260
srv03,0.03,0.00,0.00,0.12,0.08,1774068260
srv01,0.08,0.00,0.00,0.06,0.05,1774068260
st04,0.01,0.00,0.00,0.00,0.00,1774068260
st07,0.00,0.00,0.00,0.00,0.00,1774068260
st01,0.83,0.00,0.00,0.00,0.00,1774068260
