hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.58,0.00,0.00,0.00,0.00,1774070200
st02,0.05,0.00,0.00,0.00,0.00,1774070200
st01,0.00,0.00,0.00,0.00,0.00,1774070200
st05,0.73,0.00,0.00,0.00,0.00,1774070200
srv02,1.15,0.00,0.00,0.09,0.08,1774070200
st08,0.07,0.00,0.00,0.00,0.00,1774070200
st04,0.03,0.00,0.00,0.00,0.00,1774070200
st03,0.21,0.00,0.00,0.00,0.00,1774070200
srv01,0.26,0.00,0.00,0.07,0.07,1774070200
st06,0.02,0.00,0.38,0.00,0.00,1774070200
srv03,0.11,0.00,0.00,0.07,0.07,1774070200
