hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st05,0.06,6.51,0.00,0.00,0.00,1773792198
r04-st08,0.00,6.53,0.00,0.00,0.00,1773792198
r04-st07,0.00,6.63,0.00,0.00,0.00,1773792198
r02-st03,0.01,6.07,0.00,0.00,0.00,1773792198
r04-srv03,0.00,26.93,0.00,0.00,0.00,1773792198
r02-srv02,3.15,22.29,0.00,0.00,0.00,1773792198
r04-st06,0.00,6.47,0.00,0.00,0.00,1773792198
r02-st02,0.00,6.04,0.00,0.00,0.00,1773792198
r02-st01,2.98,6.03,0.00,0.00,0.00,1773792198
r02-srv01,0.12,21.09,0.00,0.00,0.00,1773792198
r02-st04,0.00,6.03,0.00,0.00,0.00,1773792198
