hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.01,0.00,0.00,0.00,0.00,1774072908
st06,0.02,0.00,0.00,0.00,0.00,1774072908
st02,0.08,0.00,0.00,0.00,0.00,1774072908
st04,0.00,0.00,0.00,0.00,0.00,1774072908
srv02,0.01,0.00,0.00,0.05,0.05,1774072908
st05,0.00,0.00,0.00,0.00,0.00,1774072908
srv03,0.88,0.00,0.00,0.09,0.08,1774072908
srv01,0.17,0.00,0.00,0.05,0.04,1774072908
st03,0.01,0.00,0.00,0.00,0.00,1774072908
st08,0.00,0.00,0.00,0.00,0.00,1774072908
st01,0.76,0.00,0.00,0.00,0.00,1774072908
