hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.01,0.00,0.00,0.00,0.00,1774073684
st04,0.00,0.00,0.00,0.00,0.00,1774073684
st06,0.00,0.00,0.00,0.00,0.00,1774073684
st07,0.01,0.00,0.00,0.00,0.00,1774073684
srv03,1.02,0.00,0.00,0.07,0.08,1774073684
st03,1.13,0.00,0.00,0.00,0.00,1774073684
srv01,0.11,0.00,0.00,0.06,0.05,1774073684
srv02,0.06,0.00,0.00,0.07,0.06,1774073684
st01,0.00,0.00,0.00,0.00,0.00,1774073684
st08,0.00,0.00,0.00,0.00,0.00,1774073684
st02,0.07,0.00,0.00,0.00,0.00,1774073684
