hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.00,0.00,0.00,0.00,0.00,1774064172
st07,0.09,0.00,0.00,0.01,0.00,1774064172
st06,0.00,0.00,0.00,0.00,0.00,1774064172
st04,0.00,0.00,0.00,0.00,0.00,1774064172
srv01,1.21,0.00,0.00,0.07,0.06,1774064172
st03,0.00,0.00,0.00,0.01,0.00,1774064172
st05,0.03,0.00,0.00,0.01,0.01,1774064172
st01,0.00,0.00,0.00,0.00,0.00,1774064172
st02,0.77,0.00,0.00,0.00,0.00,1774064172
srv02,0.02,0.00,0.00,0.07,0.06,1774064172
srv03,0.03,0.00,0.02,0.10,0.10,1774064172
