hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.00,0.00,0.00,0.03,0.04,1774067287
st06,0.05,0.00,0.00,0.03,0.03,1774067287
st08,0.79,0.00,0.00,0.03,0.04,1774067287
st02,0.08,0.00,0.00,0.03,0.03,1774067287
st07,0.04,0.00,0.00,0.03,0.03,1774067287
st05,0.00,0.00,0.00,0.03,0.03,1774067287
st04,0.00,0.00,0.00,0.23,0.16,1774067287
srv01,0.78,0.00,0.00,0.04,0.05,1774067287
st01,0.00,0.00,0.00,0.03,0.04,1774067287
srv03,0.02,0.00,0.00,0.05,0.05,1774067287
srv02,0.00,0.00,0.00,0.06,0.05,1774067287
