hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.01,0.00,0.00,0.00,0.00,1774067676
st04,0.00,0.00,0.00,0.01,0.00,1774067676
st05,0.01,0.00,0.00,0.00,0.00,1774067676
st08,0.85,0.00,0.39,0.00,0.00,1774067676
st03,0.55,0.00,0.00,0.00,0.00,1774067676
srv02,0.05,0.00,0.00,0.08,0.06,1774067676
srv03,0.01,0.00,0.01,0.05,0.05,1774067676
st07,0.00,0.00,0.00,0.00,0.00,1774067676
st02,0.22,0.00,0.00,0.00,0.00,1774067676
srv01,1.22,0.00,0.00,0.05,0.05,1774067676
st06,0.07,0.00,0.00,0.00,0.00,1774067676
