hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.03,0.00,0.00,8.05,213.42,1774065736
st05,1.04,0.00,0.00,776.70,1.69,1774065736
st04,0.00,0.00,0.00,773.32,2.09,1774065736
srv01,1.31,0.00,0.00,0.05,0.05,1774065736
st01,0.08,0.00,0.00,1.93,458.40,1774065736
srv03,0.30,0.00,0.00,0.06,0.06,1774065736
st02,0.00,0.00,0.00,2.69,776.63,1774065736
st03,0.00,0.00,0.00,1552.20,1554.71,1774065736
st08,0.08,0.00,0.00,1809.93,1292.55,1774065736
srv02,0.14,0.00,0.00,0.07,0.06,1774065736
st06,0.08,0.00,0.00,1.87,776.28,1774065736
