hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.86,0.00,0.00,0.00,0.00,1774071169
st02,0.00,0.00,0.00,0.00,0.00,1774071169
st04,0.00,0.00,0.00,0.00,0.00,1774071169
st08,0.00,0.00,0.00,0.00,0.00,1774071169
srv02,0.73,0.00,0.00,0.09,0.08,1774071169
srv01,0.14,0.00,0.00,0.08,0.07,1774071169
st05,0.22,0.00,0.00,0.00,0.00,1774071169
srv03,0.08,0.00,0.00,0.09,0.08,1774071169
st01,0.00,0.00,0.00,0.00,0.00,1774071169
st03,0.02,0.00,0.00,0.00,0.00,1774071169
st07,0.01,0.00,0.00,0.00,0.00,1774071169
