hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.00,0.00,0.00,0.00,0.00,1774066898
st04,0.07,0.00,0.00,0.00,0.00,1774066898
st07,0.98,0.00,0.00,0.00,0.00,1774066898
st06,0.13,0.00,0.00,0.00,0.00,1774066898
srv02,0.00,0.00,0.02,0.08,0.08,1774066898
srv01,0.85,0.00,0.02,0.07,0.06,1774066898
st08,0.01,0.00,0.00,0.00,0.00,1774066898
st02,0.08,0.00,0.00,0.00,0.00,1774066898
srv03,0.49,0.00,0.00,0.10,0.10,1774066898
st05,0.00,0.00,0.00,0.00,0.00,1774066898
st01,0.08,0.00,0.00,0.00,0.00,1774066898
