hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-st03,0.00,6.09,0.00,0.00,0.00,1773791818
r02-srv01,3.71,22.59,0.00,0.00,0.00,1773791818
r02-st02,0.00,6.03,0.00,0.00,0.00,1773791818
r04-st07,0.00,6.61,0.00,0.00,0.00,1773791818
r04-st06,0.00,6.48,0.00,0.00,0.00,1773791818
r02-st01,0.00,6.07,0.00,0.00,0.00,1773791818
r04-st08,1.54,6.50,0.00,0.00,0.00,1773791818
r04-st05,0.06,6.54,0.00,0.00,0.00,1773791818
r04-srv03,1.26,26.86,0.00,0.00,0.00,1773791818
r02-srv02,0.01,21.24,0.00,0.00,0.00,1773791818
r02-st04,0.00,6.04,0.00,0.00,0.00,1773791818
