hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st05,2.74,6.50,0.00,0.00,0.00,1773790678
r02-st02,0.00,5.99,0.00,0.00,0.00,1773790678
r02-st03,0.03,6.09,0.00,0.00,0.00,1773790678
r02-st01,0.00,6.11,0.00,0.00,0.00,1773790678
r02-srv01,4.21,23.37,0.00,0.00,0.00,1773790678
r04-st06,0.00,6.49,0.00,0.00,0.00,1773790678
r04-st08,0.00,6.57,0.00,0.00,0.00,1773790678
r04-st07,0.00,6.66,0.00,0.00,0.00,1773790678
r04-srv03,0.01,27.48,0.00,0.00,0.00,1773790678
r02-srv02,0.00,21.93,0.00,0.00,0.00,1773790678
r02-st04,0.02,6.04,0.00,0.00,0.00,1773790678
